TC ID,TS ID,기능 영역,테스트 케이스명,실행 방식,검증 항목,결과
TC_001,TS-001,메시지 전송,전송 버튼 클릭 시 입력창 초기화 및 AI 응답 출력 확인,자동화,입력창 value == "" / AI 응답 텍스트 존재,PASS
TC_002,TS-002,새 대화,새 대화 버튼 클릭 후 빈 화면으로 전환 확인,자동화,URL 변경 / 입력창 초기화 / 이전 메시지 미표시,PASS
TC_003,TS-002,새 대화,LNB에서 기존 대화 클릭 후 내용 복원 확인,자동화,LNB 항목 존재 / 클릭 후 메시지 표시,PASS
TC_004,TS-003,메시지 입력,빈 입력창에서 전송 버튼 비활성화 확인,자동화,SEND 버튼 disabled 속성 존재,PASS
TC_005,TS-003,메시지 입력,Shift+Enter 입력 시 줄바꿈만 적용 전송 미동작 확인,자동화,value에 줄바꿈 포함 / AI 응답 요소 0개,PASS
TC_006,TS-003,메시지 입력,Enter 키 전송 후 AI 응답 출력 확인,자동화,AI 응답 텍스트 존재,PASS
TC_007,TS-004,+ 버튼 메뉴,+ 버튼 클릭 시 4종 메뉴 노출 확인,자동화,파일 업로드·이미지 생성·PPT 생성·웹 검색 메뉴 표시,PASS
TC_008,TS-004,+ 버튼 메뉴,파일 업로드 후 입력창 첨부 칩 노출 확인,자동화,file input에 파일 경로 전달 / 첨부 칩 is_displayed,PASS
TC_009,TS-004,+ 버튼 메뉴,이미지 생성 후 다운로드 버튼 클릭 시 파일 저장 확인,자동화(xfail),이미지 응답 노출 / 다운로드 버튼 클릭 후 파일 개수 증가,XFAIL
TC_010,TS-004,+ 버튼 메뉴,PPT 생성 후 결과 노출 및 다운로드 확인,자동화,PPT 결과 버튼 노출 / 다운로드 후 파일 개수 증가,PASS
TC_011,TS-004,+ 버튼 메뉴,웹 검색 후 AI 응답 및 결과 텍스트 충분성 확인,자동화,AI 응답 텍스트 존재 / len > 50,PASS
TC_012,TS-005,LNB,메시지 전송 후 LNB에 새 항목 추가 확인,자동화,전송 후 LNB href 셋 1개 증가,PASS
TC_013,TS-005,LNB,페이지 새로고침 후 LNB 목록 유지 확인,자동화,새로고침 전후 href 셋 동일,PASS
TC_014,TS-005,LNB,LNB 첫 번째 항목 삭제 후 목록에서 제거 확인,자동화,삭제 대상 href가 LNB에서 사라짐,PASS
TC_015,TS-006,API,GET /agent 200 및 리스트 구조 확인,자동화,status 200 / 응답 타입 list / len > 0,PASS
TC_016,TS-006,API,GET /agent/count 200 및 count 정수 반환 확인,자동화,status 200 / count 타입 int / count >= 0,PASS
TC_017,TS-006,API,GET /agent/{id} 200 및 상세 데이터 구조 확인,자동화,status 200 / 응답 타입 dict / id 일치,PASS
TC_018,TS-006,API,인증 헤더 없이 요청 시 401 또는 403 반환 확인,자동화,status 401 or 403,PASS
